"cell_type","chi_squared","p_value","p_adjusted"
"Macrophages.M2",240.11,8.7833313230903e-51,9.66166445539933e-50
"T.cells.CD4",120.99,3.28392237282733e-25,1.80615730505503e-24
"B.cells",78.87,3.02579618791382e-16,8.719647976814e-16
"NK.cells",78.77,3.17078108247782e-16,8.719647976814e-16
"Monocytes",63.4,5.59409347889277e-13,1.23070056535641e-12
"Neutrophils",54.64,3.86075890064493e-11,7.0780579845157e-11
"Macrophages.M1",53.31,7.32944801550525e-11,1.15177040243654e-10
"Other",34.43,6.09636025311372e-07,8.38249534803137e-07
"Tregs",25.47,4.0527195148252e-05,4.95332385145302e-05
"Dendritic.cells",24.67,5.86246454605974e-05,6.44871100066571e-05
"T.cells.CD8",21.64,0.000236271026262662,0.000236271026262662
